object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,tde_power_law_error,rise_fireball_error,reduced_chi_square,fade_shape_correlation,color_cooling_rate,ug_peak,gr_peak,ur_peak,rise_slope,baseline_ratio,redshift,redshift_err,absolute_magnitude_proxy,log_tde_error
Eluwaith_minas_limlug,1.9814468707183372,100.48946329864003,9813.345989910806,93.59759595959622,140.39639393939433,233.99398989899055,0.6666666666666666,908.5905565462199,0.1832273866638491,0.01627628318824381,0.6030349332088677,-0.06049422701939116,0.13141428115198447,0.14541963476362507,0.16092951622872273,0.30634915099234783,0.021169847904786775,0.2934810438995883,0.2882,0.02562,1.9590740377983575,-0.737009610240796
Eluwaith_myril_melethron,1.1706907591097706,62.03578463744721,10298.969903244884,91.2180606060574,45.6090303030287,91.21806060606468,2.0,104.00364172952408,0.007016292479515382,0.012807741723071314,0.8342657897162917,-0.28188276709843485,0.3270167290818923,0.1980433487478503,0.1763983776322896,0.3744417263801398,0.012833979930417749,-0.007702792987500933,0.3188,0.02564,2.311302960758277,-2.153892253469211
Eluwaith_roch_faen,0.8239854347434745,46.421922443169734,6919.4619745348255,22.97567575757421,68.9270272727299,68.9270272727299,0.3333333333332981,97.51963572622839,0.006079086652315264,0.004137412894829103,0.6582886820769746,-0.5333684303743588,0.1252637059527864,0.2641745649215566,0.2995172259084552,0.5636917908300119,0.03586338192781284,-0.0143293018310535,0.3203,0.0264,2.6824164693872636,-2.216161594624704
Eluwaith_rodwen_hervenn,1.6773063423856551,1328.5216788596101,7929.676206499116,809.9366141414139,139.2078555555563,797.2813545454555,5.818181818181785,820.3704786497477,0.6542158260323114,0.00046896580815718576,0.6227379689760639,-0.9793669469221277,-0.039121697401592936,0.5634575700746299,0.4934977606090546,1.0569553306836845,0.0020709106281899727,0.2777009079873169,1.541,0.04957,-1.5005441665317112,-0.1842789534705101
Eluwaith_saew_melethril,3.2213014505457855,96.3738504867442,4744.291859638509,64.31299797979591,48.23474848485057,96.46949696970114,1.3333333333332327,332.98017834826186,0.09427238889114856,0.013686560656844145,0.5538025512824163,-0.40057863224133156,0.48381645397868933,13.328350638490367,1.224252034057773,14.55260267254814,0.05008787572860102,0.030727184546003986,0.3984,0.02827,0.7283249308544351,-1.0256154830174207
Eluwaith_sammar_perian,1.2308096725667457,323.39887709342287,100000.00000000001,207.1675909090918,253.2048333333296,391.31656060606474,0.8181818181818339,244.35485088072298,0.12992909645849865,0.003892450419456278,0.8484512404360932,-0.20171762636903562,-0.0007422798112906913,0.00048198853645625033,-3.025857334898523e-05,0.0004517299631070783,0.005941130401554184,0.40576795810200317,0.3008,0.027,2.38313358895234,-0.8862935783299543
Ennor_amdir_rochir,0.7901744312757749,59.03607996407649,100000.00000000001,36.95353535353934,92.38383838383743,129.33737373737677,0.40000000000004726,75.29376034909583,0.014571680890277279,0.01711576936012765,0.8471669068169566,-0.6747250081739321,-0.00013049001273468888,0.0003407627481875636,-0.00024339213162712808,9.737061656054894e-05,0.021382918405940653,0.015519174010245516,0.4618,0.02931,1.933422925771575,-1.8364903182704455
Ennor_bronwe_ninglor,1.6030595820609115,659.2184885406241,17613.333695022047,401.531015151515,0.0,347.9935464646478,0.0,231.77451813280226,10.0,0.031780235662800076,0.7775006524764466,0.0,0.0,-0.054280506150260616,-0.11538622626391333,-0.16966673241417388,0.003992368015347476,-0.34280577713560506,1.068,0.04063,-0.6552304244313152,1.0000000000434295
Ennor_corch_gellui,0.9523013879637078,1144.0921011490223,8093.217493420224,510.6136707070691,729.4481010101008,1203.589366666667,0.699999999999998,1259.798847905134,0.5344574521480834,0.050018454193682456,0.8548723960728101,-0.7973922725355996,0.11320389046161694,0.8807612127752718,0.634979228417448,1.5157404411927198,0.0018650134976703901,-0.5459182975394609,1.568,0.05128,-0.9236663350113298,-0.27208686220165595
Ennor_corf_myril,1.7570641515496888,1900.0389065411337,11245.12462649186,727.1134646464634,0.0,638.4410909090948,0.0,416.3482591411639,10.0,0.00784631156354717,0.5860860175794107,0.0,0.0,0.4810617840932751,0.44145437443743163,0.9225161585307067,0.0024164923866511084,-0.22236349913253547,0.5763,0.0316,0.5847878566995697,1.0000000000434295
Ennor_glamor_puig,1.910906852767406,18.974034993699135,5240.623297120144,19.931336363632,39.86267272727855,39.862672727271274,0.4999999999998175,42.598985753256194,0.008593206963018,0.002276010939816745,0.2968417862648638,-0.37621070305069193,-0.0652374081549059,0.16680141997114556,0.08052990193727806,0.24733132190842366,0.09587449721907106,3.141695154207327e-05,0.2345,0.02449,2.4461869700727528,-2.0658446777806323
Ennor_lalaith_nimp,0.6617644504238952,27.49789042572445,15117.766899940432,22.647943434349145,45.29588686868374,45.295886868691014,0.5000000000001606,94.97979302524679,0.014761031424954928,0.0026275297929936325,0.6133281927850377,-0.19437757015152984,-0.05662148398486306,-0.000252399007134132,-0.029372053794923324,-0.029624452802057465,0.029219626600631033,0.015294667692791999,0.2827,0.02628,3.191612374002242,-1.8308832657663492
Ennor_lavan_ris,1.1094214767451374,239.36417498924598,9743.04276047846,285.16316868687136,285.16316868687136,503.22912121211994,1.0,330.29787016034413,0.24576527818562327,0.003917576840933039,0.8135257759918582,-0.9899237394323873,-0.057894277241874584,0.02773326701989095,-0.015007939018023431,0.012725328001867493,0.0038904795519485824,0.09227815409305372,0.8362,0.03715,0.27570776163393784,-0.6094794726423953
Ennor_law_grond,1.2588418231931617,42.50345497502763,7564.156811280024,26.794715151518176,44.657858585858776,71.45257373737695,0.6000000000000651,-47.53180804872976,0.029605739385758157,0.11661696517821143,0.7700114603621901,-0.14629355144757283,0.20640279196335112,-0.15898752594034768,-0.40181948223735287,-0.5608070081777006,0.0469809742732733,-0.3423597704834623,0.6006,0.03225,0.8571454524728558,-1.5286240735305174
Ennor_lebdas_heleg,4.094040624821892,2621.5482211613494,23701.028571704897,1001.4072545454546,0.0,873.0217090909064,0.0,508.43193408881945,10.0,0.0043304278344698495,0.7507865302979051,0.0,0.0,0.3926430045654819,0.37976719424463007,0.7724101988101119,0.0040882873638459945,-0.23758923873699675,0.9319,0.03829,-1.3772269282066436,1.0000000000434295
Ennor_meril_cirion,0.19651293187971022,245.0343949886508,660.2475453661297,270.59912727272604,558.1107000000047,761.0600454545493,0.48484848484847853,723.5194876160213,0.2588795502415925,0.0007124839952957828,0.9651665814625643,-0.8720255554477411,-8.807461211653735,1.9263972500766482,-3.0573158948782164,-1.1309186448015682,0.0007262142116284532,0.04411433786210984,1.546,0.0495,0.8204747141749786,-0.586902252901061
Ennor_minas_braig,0.7629044939820177,92.42566944784298,21161.993150377122,154.23277272727137,68.54789898989839,205.64369696969516,2.25,486.5020305348508,0.17565275592345103,0.009082868763289629,0.7141592853683894,-0.27865955531484293,-0.008771839191067405,0.027988935313729615,0.022104998438258236,0.05009393375198787,0.0049464486729487505,-0.09516608456520644,0.5168,0.03001,1.7272120421459913,-0.7553450294344627
Ennor_mithril_calad,2.368962441895282,21.09024456301811,3312.195400543659,22.25384646464954,44.50769292929181,66.76153939394135,0.5000000000000817,44.108436890337124,0.007266131274041452,0.0009214544129414205,0.11416085611922944,-0.2792476935668287,0.14574884355386086,0.742500223040663,0.5095768614800288,1.2520770845206917,0.10645181926901502,0.0008806736657973447,0.2941,0.02504,1.7211294390462286,-2.138696700422737
Ennor_nana_roch,2.545252438890444,831.7139225925104,12597.270410054976,326.94572121212695,381.43667474747053,653.8914424242394,0.8571428571428816,-306.0651584993663,0.506431798961209,0.00282523590950495,0.8494324822995327,-0.973162066762682,-0.07544180714089349,-0.17996240587507412,-0.30201539736736943,-0.48197780324244355,0.007784938825484884,0.2615227445556971,1.085,0.04146,-1.1914758465833204,-0.29547903183337215
Ennor_rusc_bellas,0.664904135686127,51.79442233596883,7850.670509667586,47.71672323232633,71.57508484848222,95.43344646465266,0.6666666666667345,125.58644801820141,0.008431239273581907,0.01279676755647747,0.6669148460113594,-0.15910191090132653,-0.04431322171048982,0.2490536452664713,0.2485949454064827,0.4976485906729539,0.013934404767251052,-0.04469383357721991,0.4137,0.02832,2.3596748098725007,-2.074108533993022
Ennor_sogannen_lembas,0.9290983397075476,179.4326749962638,5807.316393527973,166.96162424243084,143.10996363635786,238.51660606060614,1.1666666666667598,726.220087308812,0.11707484052418085,0.033992076345257576,0.644012748122026,0.37608138548420916,0.04765434421211068,2.268072537339275,0.9119098681395256,3.1799824054788006,0.005564741861629727,0.2729543286960472,0.9458,0.03781,0.20084924161336445,-0.9315364214187875
Ennor_tathar_uir,2.7697329082970854,201.1398511892407,10871.46549155697,440.0955020202018,77.6639121212138,465.9834727272755,5.666666666666542,61.373670483001725,0.10755561292828088,0.015321944169525549,0.5551721483051286,0.12129706164192172,0.03388029711976123,0.2001336218786865,0.2217328881543014,0.4218665100329878,0.006293481518404489,-0.16422165463515098,0.5121,0.03037,0.34713139315377584,-0.9683669164299905
Eru_Elrim_aduial,2.6625149232488394,32.7224517503175,100000.00000000001,52.9622262626217,26.481113131318125,79.44333939393982,1.9999999999994504,45.043877198289834,0.02983032499127036,0.014265490752958012,0.5666964491896405,-0.31207864145401965,-0.0007687829125522325,0.0007037629922231111,0.000510246707907809,0.0012140097001309732,0.050271960057840695,-0.004275207353250975,0.6783,0.03289,-0.2203392119505091,-1.5253420005622995
Eru_aduial_gwador,0.9471277883794676,201.20989276965912,10431.688728263525,144.52907272727316,192.70543030303088,313.14632424242154,0.75,536.0653696217953,0.2347493007882441,0.03743661197326332,0.6659905074289196,-0.9859661061951965,0.0053536349249926896,-0.12314798996408882,-0.2890911879527582,-0.41223917791684705,0.006553199093491044,0.18250923127161578,0.5216,0.03024,1.4722906392844584,-0.629395690776287
Eru_cirion_amath,0.37787459193088413,409.36178125337733,651.1074862229812,94.35643636363966,0.0,94.35643636363966,0.0,-169.62457554092254,10.0,0.06703400174313233,0.901427645221471,0.0,0.0,-0.7603390674009213,0.45967298691652203,-0.3006660804843991,0.0040047569248439574,0.0696697832557073,1.152,0.04312,0.7493683765919796,1.0000000000434295
Eru_firion_malad,2.0226188595067978,1020.0097063251915,12138.860337763554,1482.5938363636305,104.041672727275,1430.5729999999967,14.249999999999632,1673.979123923664,10.0,0.009832117148224772,0.8057345641361422,-0.9878747253369671,0.016577112653555853,-0.1231808125642367,-0.1910188221856849,-0.3141996347499215,0.0013642434022710433,0.6159357168953832,1.429,0.0482,-1.5399462749946309,1.0000000000434295
Eru_gwaloth_hal,0.9609673174180061,16.32232586877681,3558.446016369852,22.896113131311722,22.896113131311722,45.792226262623444,1.0,24.342144563189756,0.010956156866366041,0.001830161629190761,0.5680301064231754,-0.19482270166108798,0.14474653854578945,0.6381323656421682,0.2527710426046328,0.8909034082468009,0.04197076210738273,-0.0003167314531752543,0.2903,0.02618,2.728993277025052,-1.9603417186599796
Eru_heledir_archam,1.4287867520902704,461.21514472579355,9444.944648626206,1056.4240555555516,518.6081727272758,806.723824242421,2.037037037037017,1211.0807648163375,0.3265018017107015,0.03309975824612757,0.7691984997594832,-0.9899240075648051,-0.2203888423811001,0.38926750442823616,0.4289152126174628,0.8181827170456989,0.0013524746474453395,0.6493438236667269,0.7282,0.03508,0.30132809019980933,-0.4861144165170886
Eru_idhren_panas,1.5287290358554977,584.8941878804558,7646.947848652265,246.01026666667167,201.28112727272674,380.19768484848464,1.2222222222222503,-1022.8665044981191,1.0113912203815558,0.003474908442670341,0.7745065259675982,-0.8756224973128858,0.11158798113766949,-0.00016808278101384535,-0.42647802636607457,-0.4266461091470885,0.006214086332936782,-0.4441181640306497,0.8044,0.03559,0.011813404349356627,0.004919179747292217
Eru_mindon_alph,0.609602256285478,29.544847044651174,6964.2773160750085,47.373458585861954,23.686729292930977,71.06018787879293,2.0,55.35712175273712,0.016931003889328965,0.009783899932152269,0.6604998695647245,-0.18491301606645447,-0.013475991544660795,0.15494460113803826,0.1272216447317546,0.28216624586979294,0.012868012479616732,0.023431252461600063,0.4376,0.02947,2.3319970189643824,-1.7713172648716262
Eru_muinthel_sogannen,1.6629942364007562,1234.234476032208,15870.81953379168,529.7996161616175,529.7996161616102,927.1493282828233,1.0000000000000138,1223.1175239081829,0.2360061512510677,0.000457704124065725,0.7643722716490883,-0.338259015805164,0.0364334199110109,-0.13028334754260187,-0.2683578537033465,-0.3986412012459485,0.0031389117426114804,0.0658863124764808,0.6655,0.03313,0.3320328408317147,-0.6270766756152153
Eru_pess_romru,0.7307791975900054,136.64868524106262,27842.55828071984,117.40650505050144,305.2569131313139,375.7008161616177,0.38461538461537176,207.46487812482007,0.14011574339105606,10.0,0.9466198031918561,-0.1475309396031096,-0.001390379278097995,0.013002978226336184,0.013605465682378706,0.026608443908714783,0.006224350152282165,0.806133329682494,0.9295,0.03955,0.4992875889594097,-0.8535130615880583
Eru_randir_mund,0.7432000104431011,1450.7682968194695,10602.126231598233,1162.7241818181792,498.3103636363594,1550.2989090909032,2.333333333333348,1249.9949284336062,0.7934886508296364,0.002870530101936739,0.7435012337527038,-0.9710905069594772,-0.05783330231177808,0.22157561812439058,0.20523094235591816,0.4268065604803087,0.0006391885728917599,-0.36207563006404375,1.637,0.05175,-0.7480076647799312,-0.10045927997782972
Eru_romru_rochben,1.4144043141856537,26.213737487137326,5139.934489115184,21.229089898988605,84.9163595959617,106.1454494949503,0.24999999999997857,100.9644021160944,0.02426719477727745,0.0014101372680455457,0.3856156777297285,-0.7682588351664249,-0.15286992229169122,0.6810518925348605,0.4803109368223657,1.1613628293572262,0.06662576308808409,0.002671997726582954,0.1316,0.02297,4.0272866227435244,-1.614980406149203
Eru_ruith_cair,0.5764138130778287,22.68319427207176,3756.743150481819,16.55604545454844,33.1120909090896,49.66813636363804,0.5000000000001099,53.30241337934876,0.007520377484122617,0.0026143725824812236,0.677716215918488,-0.09364263744123082,0.39197522072968005,1.0385906374086915,0.4951170472703543,1.533707684679046,0.03481591148443426,-0.008005828097105795,0.4562,0.02879,2.302387646241418,-2.123760301771444
Eru_tathar_dam,0.7366726183834296,52.95055567170358,3076.2459554199763,68.47356060606398,68.47356060605671,114.12260101010179,1.0000000000001064,111.22867501185719,0.00635758558940643,0.01896653645385767,0.5071489843861545,-0.7071481125541629,0.1717298747637872,1.5603104934041858,1.0089721545951837,2.569282647999369,0.010758497321639065,-0.029427031948756302,0.4489,0.02772,2.0710656536754914,-2.196707716084174
Gonhir_achad_ist,1.6452623511720361,24.891720499846596,2193.2549035307907,19.818338383840455,39.636676767673634,59.45501515151409,0.5000000000000918,39.188685695881446,0.007815703520377288,0.0023515363106015263,0.2618287838288926,-0.33386986079644926,0.3196405643152489,1.141055225300723,-0.08311425164862032,1.0579409736521026,0.08301716921503145,0.0017378991539143637,0.2497,0.0259,2.472319388787116,-2.107031867865966
Gonhir_achas_uruk,0.631401398286273,539.9221641821576,6607.667882565244,714.1976888888894,746.6612202020187,1331.0047838383834,0.9565217391304374,1078.5291664545941,0.48359963852236915,0.032415743905437874,0.765910443828015,-0.9762122350800906,-0.08014274641442573,0.4999723368169287,0.32989750720099514,0.8298698440179237,0.0008840709065701032,-0.20125443746635133,1.209,0.04409,0.08710464735782947,-0.3155140315364606
Gonhir_adan_aras,3.079698699979599,116.42463811579768,100000.00000000001,72.03256666666857,120.05427777777368,192.08684444444225,0.6000000000000364,153.96798413167406,0.011487194636966264,0.015558858262271628,0.6701156623600704,-0.5311172669081238,-0.003208547255517817,0.006062359410504509,0.007531916457013633,0.013594275867518121,0.04275425467248635,-0.0248992503625609,0.46,0.02996,0.46494026733533556,-1.9397859824556416
Gonhir_anann_fuin,0.6368217731240127,307.371602421108,8204.289795086,442.20831010100665,234.11028181818256,572.2695777777772,1.8888888888888682,664.0821688105775,0.16699189098780975,0.04678730847639363,0.9578628386848506,-0.4947623393705977,-0.09459740938715874,0.24027145395052202,0.23088622952427587,0.4711576834747978,0.0014400945404634154,0.00804683646238152,0.6026,0.03185,1.5898096042139946,-0.7773046147831749
